filename,width,height,class,xmin,ymin,xmax,ymax
71.png,1280,1024,box,141,116,548,831
71.png,1280,1024,7A,280,221,323,262
71.png,1280,1024,7A,144,349,193,393
71.png,1280,1024,7A,246,702,313,768
71.png,1280,1024,7A,500,394,539,438
71.png,1280,1024,1N,459,394,496,438
71.png,1280,1024,1N,241,349,279,394
71.png,1280,1024,1N,366,306,413,351
71.png,1280,1024,1N,280,439,321,481
9.png,1280,1024,box,124,171,527,888
9.png,1280,1024,9A,260,362,304,405
9.png,1280,1024,9A,171,497,217,537
9.png,1280,1024,9A,348,448,394,492
9.png,1280,1024,9A,306,583,349,623
9.png,1280,1024,9A,170,581,219,625
9.png,1280,1024,9A,479,623,523,670
9.png,1280,1024,9A,360,756,430,825
9.png,1280,1024,X,426,757,493,819
full.png,1280,1024,box,825,125,1229,840
x.png,1280,1024,XA,1059,690,1128,755
